,doi_altmetrics,publisher_subjects_altmetrics,cited_by_patents_count_altmetrics,cited_by_posts_count_altmetrics,cited_by_accounts_count_altmetrics,score_altmetrics,url_altmetrics,scopus_subjects_altmetrics,readers_count_altmetrics,details_url_altmetrics,context.all.count_altmetrics,context.all.mean_altmetrics,context.all.rank_altmetrics,context.all.pct_altmetrics,context.all.higher_than_altmetrics,context.journal.count_altmetrics,context.journal.mean_altmetrics,context.journal.rank_altmetrics,context.journal.pct_altmetrics,context.journal.higher_than_altmetrics,context.similar_age_3m.count_altmetrics,context.similar_age_3m.mean_altmetrics,context.similar_age_3m.rank_altmetrics,context.similar_age_3m.pct_altmetrics,context.similar_age_3m.higher_than_altmetrics,context.similar_age_journal_3m.count_altmetrics,context.similar_age_journal_3m.mean_altmetrics,context.similar_age_journal_3m.rank_altmetrics,context.similar_age_journal_3m.pct_altmetrics,context.similar_age_journal_3m.higher_than_altmetrics,history.1y_altmetrics,history.6m_altmetrics,history.3m_altmetrics,history.1m_altmetrics,history.1w_altmetrics,history.6d_altmetrics,history.5d_altmetrics,history.4d_altmetrics,history.3d_altmetrics,history.2d_altmetrics,history.1d_altmetrics,history.at_altmetrics,readers.citeulike_altmetrics,readers.mendeley_altmetrics,readers.connotea_altmetrics,cited_by_policies_count_altmetrics,cited_by_msm_count_altmetrics,subjects_altmetrics,cited_by_fbwalls_count_altmetrics,cited_by_tweeters_count_altmetrics,cited_by_videos_count_altmetrics,cited_by_feeds_count_altmetrics,cohorts.com_altmetrics,cited_by_wikipedia_count_altmetrics,cited_by_qna_count_altmetrics,cited_by_rh_count_altmetrics,cited_by_pinners_count_altmetrics,cited_by_gplus_count_altmetrics,cited_by_rdts_count_altmetrics,cited_by_peer_review_sites_count_altmetrics,cited_by_linkedin_count_altmetrics,cited_by_weibo_count_altmetrics
5356,10.1002/2017jc012962,0,0.0,6,5,9.458,http: //dx.doi.org/10.1002/2017jc012962,0,87,https: //www.altmetric.com/details.php?citation_id=22319633,26106397.0,10.841188214597366,3814001.0,85.0,22293154.0,4944.0,5.845713996763754,806.0,83.0,4138.0,330229.0,14.505199767434112,63978.0,80.0,266259.0,129.0,6.014790697674419,26.0,79.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.458,0,87,0,0.0,0.0,0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4916,10.1002/ange.201608924,"[{'name': 'Chemical Sciences', 'scheme': 'era'}]",6.0,6,6,3.0,http: //dx.doi.org/10.1002/ange.201608924,0,80,https: //www.altmetric.com/details.php?citation_id=99582101,23563389.0,10.372097988125974,7749471.0,44.0,10521501.0,6128.0,11.87236879895562,2446.0,20.0,1234.0,422814.0,11.512643786628596,140847.0,53.0,225747.0,109.0,22.006972477064217,63.0,23.0,26.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,80,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7414,10.1002/ece3.9550,0,0.0,1,1,0.25,http: //dx.doi.org/10.1002/ece3.9550,0,16,https: //www.altmetric.com/details.php?citation_id=138871579,25392582.0,10.74658595277944,22778604.0,1.0,0.0,8482.0,12.994966517330816,7793.0,1.0,0.0,488146.0,12.530006907769428,416726.0,1.0,0.0,251.0,12.469912350597609,227.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,16,0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3063,10.1002/gepi.20640,"[{'name': 'Public Health And Health Services', 'scheme': 'era'}, {'name': 'Genetics', 'scheme': 'era'}]",0.0,2,2,1.5,http: //dx.doi.org/10.1002/gepi.20640,"['Medicine', 'Health Sciences']",63,https: //www.altmetric.com/details.php?citation_id=487910,24477448.0,10.599011313352603,15440047.0,34.0,8526614.0,829.0,4.227006031363088,477.0,39.0,324.0,249494.0,6.800824396578674,162904.0,32.0,82316.0,16.0,6.665625000000002,8.0,50.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0,63,0,0.0,0.0,"['epidemiology', 'geneticsmedical']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5357,10.1002/hbm.23664,"[{'name': 'Neurosciences', 'scheme': 'era'}, {'name': 'Cognitive Science', 'scheme': 'era'}]",0.0,106,98,61.80000000000004,http: //dx.doi.org/10.1002/hbm.23664,"['Life Sciences', 'Health Sciences', 'Medicine', 'Neuroscience', 'Health Professions']",76,https: //www.altmetric.com/details.php?citation_id=20908587,26496895.0,10.911105198175113,729982.0,97.0,25768578.0,4512.0,10.271156914893618,128.0,97.0,4384.0,337174.0,14.405970887434975,14551.0,95.0,322623.0,107.0,10.794261682242992,4.0,96.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.80000000000004,0,76,0,0.0,0.0,['brain'],2.0,96.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5732,10.1002/hrm.21900,"[{'name': 'Business And Management', 'scheme': 'era'}]",0.0,1,1,0.5,http: //dx.doi.org/10.1002/hrm.21900,"['Social Sciences', 'Business,  Management and Accounting', 'Psychology']",269,https: //www.altmetric.com/details.php?citation_id=118154032,24417958.0,10.589044465160953,19869877.0,10.0,2532352.0,655.0,9.490348091603051,481.0,14.0,95.0,335204.0,15.33161660361954,262011.0,11.0,38771.0,10.0,27.55,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,269,0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3607,10.1002/humu.22366,"[{'name': 'Genetics', 'scheme': 'era'}, {'name': 'Clinical Sciences', 'scheme': 'era'}]",0.0,4,4,29.0,http: //dx.doi.org/10.1002/humu.22366,"['Medicine', 'Life Sciences', 'Health Sciences', 'Biochemistry,  Genetics and Molecular Biology']",42,https: //www.altmetric.com/details.php?citation_id=1553817,25374917.0,10.74624283255784,1324552.0,94.0,24045927.0,2982.0,4.771321260898726,31.0,98.0,2951.0,206565.0,9.18890169196137,11023.0,94.0,195476.0,28.0,5.148928571428571,1.0,96.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0,42,0,0.0,4.0,['geneticsmedical'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7139,10.1002/jid.3594,"[{'name': 'Applied Economics', 'scheme': 'era'}, {'name': 'Human Geography', 'scheme': 'era'}, {'name': 'Policy And Administration', 'scheme': 'era'}]",0.0,5,5,3.7,http: //dx.doi.org/10.1002/jid.3594,['Social Sciences'],57,https: //www.altmetric.com/details.php?citation_id=120160524,23505064.0,10.35529282594109,7101359.0,69.0,16359512.0,1113.0,5.775453728661276,365.0,66.0,744.0,513632.0,12.510270201232128,155451.0,69.0,356209.0,30.0,3.225,10.0,66.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0,57,0,0.0,0.0,0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5147,10.1002/prot.25222,"[{'name': 'Biological Sciences', 'scheme': 'era'}, {'name': 'Information And Computing Sciences', 'scheme': 'era'}, {'name': 'Mathematical Sciences', 'scheme': 'era'}]",0.0,2,2,1.5,http: //dx.doi.org/10.1002/prot.25222,"['Medicine', 'Health Sciences']",26,https: //www.altmetric.com/details.php?citation_id=14661591,25728855.0,10.788855873842817,16292673.0,34.0,8894461.0,3347.0,3.621992231849418,2045.0,36.0,1214.0,423856.0,12.20904316088483,244270.0,39.0,169334.0,28.0,2.6671428571428573,12.0,53.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0,26,0,0.0,0.0,['biochemistry'],0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6919,10.1002/rev3.3303,0,0.0,8,6,4.05,http: //dx.doi.org/10.1002/rev3.3303,0,38,https: //www.altmetric.com/details.php?citation_id=113782042,26542140.0,10.922679227748782,7762869.0,70.0,18766847.0,289.0,14.42467820069204,148.0,48.0,140.0,441389.0,15.795925915688848,143720.0,67.0,297249.0,14.0,17.67571428571429,7.0,42.0,6.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.05,0,38,0,0.0,0.0,0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
